T2M,T2MWET,T2M_MAX,T2M_MIN,T2MDEW,RH2M,WS2M_MAX,WS2M_MIN,WD10M,PS,Rainfall,
28.33,25.79,28.65,28.07,23.24,73.5,4.59,2.95,83.56,100.79,1.18,
27.74,25.55,28.33,26.73,23.37,76.81,4.74,2.77,34.56,100.77,3.14,
27.01,25.59,27.33,26.45,24.19,84.44,5.31,2.79,62.62,100.83,8.56,
27.37,25.66,27.87,26.95,23.96,81.44,4.2,2.34,163.62,100.88,9.27,
27.42,25.51,28.01,26.8,23.61,79.44,4.28,1.55,309,100.93,2.94,
27.8,25.55,28.12,27.48,23.3,76.12,4.17,2.24,324.25,100.95,0.38,
27.4,24.82,28.01,26.75,22.24,73.12,5.28,3.85,308.94,101.01,0.2,
27.62,25.62,28.05,27.26,23.61,78.5,6.42,4.11,287.25,101.09,2.57,
27.5,25.44,27.88,27.18,23.38,77.94,4.69,1.1,271.81,101.2,0.27,
27.3,25.17,27.7,26.72,23.04,77.19,3.16,0.59,166.38,101.28,0.67,
27.46,25.73,27.84,26.97,24.01,81.25,4.66,2.85,101.81,101.38,1.58,
27.19,25.61,27.54,26.71,24.02,82.69,5.87,3.29,87.56,101.44,3.33,
27.97,25.65,28.32,27.63,23.34,75.56,6.23,5.56,55.38,101.43,0.41,
27.71,25.11,28.11,27.3,22.5,72.88,5.85,5,40.38,101.4,0.06,
27.6,24.98,27.98,27.19,22.37,72.69,5.91,4.65,56.12,101.33,0.07,
27.69,24.68,28.4,27.05,21.67,69.25,5.7,5.05,52.5,101.34,0.01,
28.08,24.88,28.49,27.66,21.69,67.75,6.05,5.11,57.19,101.23,0.03,
27.97,25.05,28.33,27.71,22.13,70.19,5.43,4.55,52.75,101.25,0.22,
27.73,25.75,27.94,27.48,23.76,78.69,6.22,4.61,43.31,101.29,0.52,
27.59,26.03,27.76,27.4,24.47,82.94,7.24,5.24,49.38,101.21,9.57,
27.86,26.08,27.97,27.61,24.3,80.69,6.9,6.03,51.81,101.14,4.06,
27.91,25.65,28.16,27.59,23.4,76.06,6.44,5.82,54,101.29,0.08,
27.61,25.54,27.87,27.3,23.47,77.81,6.07,4.84,57.56,101.25,0.01,
27.4,25.03,27.69,27.09,22.66,74.94,6.3,4.25,47.81,101.17,0.02,
27.03,24.14,27.66,26.58,21.24,70.19,5.49,4.41,37.5,101.1,0,
27.55,24.04,27.98,27.16,20.52,65,4.88,3.78,36.69,101.13,0,
27.41,24.15,27.63,27.06,20.9,67.12,4.02,3.11,36.69,101.17,0.07,
26.92,24.56,27.22,26.73,22.2,75.06,3.02,1.61,49.31,101.11,0.48,
27.03,25.15,27.47,26.43,23.27,79.62,3.7,1.74,86.25,101.09,0.8,
27.31,25.44,27.83,26.81,23.55,79.69,5.41,3.3,87.94,101.14,1.37,
27.24,25.5,27.74,26.85,23.76,81,6.45,4.11,86.12,101.18,2.25,
27.92,25.71,28.1,27.69,23.5,76.62,7.36,6.45,69.31,101.12,1.68,
27.86,24.41,28.08,27.48,20.97,65.62,7.34,4.98,56.12,101.21,0.02,
27.85,24.42,28.36,27.25,21,66.12,5.7,3.3,30.38,101.19,0.7,
27.76,25.36,28.06,27.23,22.96,74.69,6.41,5.38,54.25,101.04,0.55,
27.5,25.4,27.7,27.36,23.32,77.62,8.07,5.23,42,101.02,0.21,
26.86,25.29,27.44,26.12,23.72,82.81,5.19,3.21,36.5,101.02,28.15,
26.26,24.58,26.63,25.92,22.89,81.5,5.91,2.95,64.69,101.05,22.38,
27.32,25.3,28.12,26.33,23.3,78.38,5.02,4.17,79.88,101,2.76,
27.67,25.73,27.9,27.33,23.8,79.12,5.03,4.59,66.69,100.97,1.66,
28,25.87,28.48,27.47,23.74,77.38,5.46,4.73,54.88,100.93,1.61,
27.87,25.41,28.08,27.48,22.94,74.12,5.32,4.27,37.06,100.9,0.81,
27.72,25.23,28.26,27.1,22.73,73.81,4.32,3.03,34.25,101,0.05,
27.61,25.31,27.89,27.25,23.02,75.69,4.26,2.63,246.19,101.01,0.03,
27.51,25.63,27.9,27.1,23.76,79.75,5.21,3.6,340.94,100.95,0.13,
27.48,25.69,27.7,27.22,23.9,80.62,4.55,3.54,319.56,100.97,0.78,
27.27,25.48,27.6,26.8,23.69,80.56,5.52,3.39,301.94,101.06,1.93,
27.48,25.63,27.96,27.26,23.79,80,4.29,2.65,159.75,100.97,0.81,
27.65,25.75,27.9,27.44,23.84,79.5,4.3,1.32,52.62,100.9,0.66,
27.62,25.7,27.96,27.21,23.79,79.38,4.1,1.3,86.88,100.97,1.42,
27.73,25.72,27.9,27.44,23.69,78.31,3.9,1.85,103.69,101.01,0.86,
27.69,25.62,27.98,27.33,23.56,77.88,4.59,1.88,24.81,101,0.11,
27.35,25.55,27.68,27.18,23.75,80.5,4.89,2.8,20.75,101.07,0.58,
27.41,25.4,27.76,26.87,23.4,78.44,4.88,3.08,31.69,101.11,0.01,
27.4,25.09,27.72,26.94,22.78,75.5,3.16,1.91,29.31,101.19,0.01,
27.83,25.01,28.36,27.32,22.2,71,4.56,3.16,26.81,101.17,0,
27.78,25.09,28.1,27.47,22.4,72,4.24,3.63,58.19,101.13,0.09,
27.67,25.68,27.96,27.1,23.69,78.62,5.42,3.53,52.62,101.11,1.04,
27.65,25.2,27.97,27.34,22.76,74.31,5.74,4.58,50.94,101,0.02,
27.63,24.74,28.06,27.08,21.85,70.25,6.55,4.99,59.31,101.02,0,
27.69,25.15,28.05,27.28,22.63,73.56,6.28,4.27,54.38,101.07,0.23,
28.14,25.51,28.76,27.54,22.87,72.69,4.83,3.58,47.5,101.11,0.29,
28.05,25.37,28.28,27.74,22.69,72.31,5.31,3.03,33.56,101.12,0.05,
28.12,25.92,28.42,27.69,23.73,76.75,5.4,3.92,38.69,101.14,1.21,
28.01,25.76,28.17,27.83,23.49,76.06,5.18,3.76,26.25,101.17,0.44,
27.98,25.83,28.39,27.54,23.69,77.19,4.41,3.61,27.31,101.15,0.63,
28.09,25.14,28.58,27.48,22.18,69.81,4.94,3.53,51.56,101.08,0,
28.09,25.9,28.35,27.61,23.7,76.75,5.73,4.22,66.38,101.13,4.73,
27.8,26.02,28.21,27.25,24.25,80.81,5.12,3.66,58.88,101.29,3.9,
27.92,25.61,28.16,27.58,23.3,75.69,5.77,4.21,57.38,101.34,0.96,
28.24,25.19,28.78,27.71,22.15,69,6.71,5.08,64.25,101.34,0,
28.24,25.09,28.83,27.65,21.94,68.38,6.12,4.52,52.56,101.31,0.27,
28.43,26.44,28.88,28.07,24.46,78.81,7.91,4.04,67.44,101.21,10.53,
28.39,26.26,28.6,28.15,24.13,77.38,6.84,5.02,77.38,101.34,3.1,
28.24,26.01,28.82,27.85,23.79,76.38,6.46,4.8,69.88,101.37,0.27,
28.24,26.32,28.58,27.76,24.4,79.44,5.9,4.41,73.38,101.36,4.73,
27.92,26.45,28.26,27.41,24.99,83.94,5.59,4.63,75.19,101.3,9.13,
27.93,26.37,28.27,27.54,24.82,83,6.77,3.77,91.5,101.17,6.82,
27.69,26.16,27.96,27.42,24.65,83.31,5.13,3.1,67.12,101.11,2.06,
28,26.58,28.43,27.58,25.17,84.5,5.63,4.74,75.44,101.06,3.85,
28.31,26.58,28.81,27.78,24.86,81.31,6.23,3.92,64.5,101.04,2.21,
28.62,26.59,29.04,28.24,24.57,78.44,6.12,4.49,81.88,101.02,3.83,
28.6,26.41,29.23,28.05,24.22,76.81,4.75,3.93,89,101.03,1.57,
28.76,26.76,29.02,28.51,24.75,78.56,5.92,4.25,65,100.98,3.89,
28.36,26.81,28.51,28.2,25.26,83.12,5.95,4.85,73.06,100.9,3.89,
28.21,26.73,28.31,28.05,25.26,83.88,4.85,4.16,80.62,100.86,6.77,
28.1,26.54,28.23,28,24.98,83,3.93,2.51,103.19,100.85,6.07,
27.9,26.16,28.22,27.76,24.41,81.06,3.02,1.48,93.12,100.94,5.07,
28.47,25.94,29.24,27.43,23.42,73.69,2.34,1.43,48.12,100.93,2.15,
29.33,26.34,29.85,28.84,23.34,69.69,2.72,0.2,179.31,100.91,1.65,
28.81,26.15,29.4,28.42,23.49,72.56,3.2,1.55,205.38,100.86,0.32,
28.4,26.38,28.74,27.98,24.37,78.44,3.21,2.45,254.81,100.89,2.55,
27.67,25.25,28.5,26.18,22.98,81.96,7.13,1.24,229.85,101.1,64.07,
27.95,26.97,26.64,27.67,25.05,83.8,1.45,3.37,295.83,100.74,46.49,
27.37,25.59,27.36,27.37,25.21,76.35,4.72,1.16,298.3,100.52,22.87,
28.13,26.83,28.22,28.4,25.16,74.6,3.23,6.53,148.36,100.46,76.74,
29.8,26.41,28.22,28.42,23.85,70.81,2.26,4.14,182.81,100.49,31.12,
28.17,26.93,26.97,26.95,22.77,80.76,3.8,2.45,143.51,100.85,9.33,
29.38,26.34,27.81,26.33,23.87,80.67,7.2,7.03,202.68,100.16,46.12,
29.52,26.37,26.8,26.99,23.97,79.35,2.54,1.65,244.9,100.5,29.03,
28.9,25.24,27.78,28.43,24.82,76.25,2.94,6.43,162.98,100.39,77.47,
29.17,24,27.5,28.53,23.55,70.54,3.67,2.37,124.41,100.81,87.87,
29.03,25.17,28.2,25.89,22.89,70.16,6,2.06,285.57,100.91,19.67,
28.51,26.39,29.01,28.08,23.98,70.39,4.87,5.61,178.13,100.3,46.21,
27.26,26.29,26.35,26.05,22.34,79.89,4.25,4.39,212.62,100.32,45.01,
26.88,25.11,26.91,27.41,24.68,70.62,6.37,1.38,145.87,101.12,90.88,
30.67,25,27.13,27.12,23.3,76.89,5.95,6.16,60.59,100.61,24.8,
28.09,24.47,26.43,26.26,25.17,74.07,3.29,0.16,95.54,100.32,71.19,
26.33,25.33,29.07,27.62,25.14,76.46,2.18,1.22,185.79,101.02,83.43,
27.52,24.4,28.55,28.07,24.92,78.17,5.4,5.52,138.34,100.35,24.09,
30.31,24.88,28.57,28.48,23.67,81.49,7.12,4.15,108.04,100.78,12.84,
29.43,25.04,29.08,26.23,22.16,80.86,3.04,2.32,191.81,100.5,47.23,
29.44,24.96,27.17,26.57,23.03,82.54,5.9,0.98,214.12,100.77,90.45,
27.25,26.3,27.91,26.14,24.2,79.39,6.28,1.48,131.58,100.88,90.29,
28.04,24.67,27.93,25.89,23.61,79.14,4.76,5.71,281.4,100.21,104.03,
30.04,26.33,28.45,27.68,23.87,70.79,3.1,3.84,94.34,100.75,31.95,
27.19,25.56,27.12,27.61,25.03,80.55,5.54,2.77,187.77,101.07,47.07,
27.87,27.1,28.41,27.05,24.67,70.56,2.07,1.69,211.17,101.13,87.48,
26.64,26.47,27.24,28.16,21.61,75.04,5.66,5.34,152.08,100.77,97.29,
27.78,26.57,28.22,25.96,24.82,81.7,6.99,3.97,77.61,101.16,87.28,
26.37,26.58,28.22,26.25,23.23,71.03,4.31,5.17,208.99,101.02,75.44,
29.18,24.73,27.51,28.67,21.95,71.06,1.99,2.06,140.39,101.06,25.21,
30.63,24.54,28.06,26.7,22.8,75.87,2.25,7.29,136.7,100.87,104.78,
30.39,26.69,27.8,25.95,23.82,79.24,3.56,5.24,295,100.2,17.46,
26.53,25.67,26.79,28.03,23.72,70.66,1.72,1.81,288.72,100.38,91.18,
29.19,25.62,27.83,26.59,24.14,72.41,3.35,4.19,71.69,100.89,15.52,
27.54,26.25,27.52,27.88,21.71,81.87,3.75,2.8,175.41,100.43,74.8,
30.65,27.13,27.92,28.31,23.27,75.02,5.55,4.09,281.21,100.63,44.31,
28.77,26.17,27.19,26.87,21.93,74.72,1.59,3.41,303.15,100.69,84.77,
27.05,26.29,28.64,25.94,22.12,79.16,4.25,6.34,134.97,100.8,81.54,
28.51,26.43,26.46,27.68,21.62,84.23,2.81,7.11,278.08,100.53,30.9,
30.42,24.14,27.38,27.77,22.31,83.14,5.42,5.7,184.12,100.15,80.41,
30.07,24.28,27.61,26.49,24.01,82.33,5.5,5.39,210.91,101.12,32.59,
29.16,26.35,26.43,26.92,22.27,70.43,6.61,1.91,281.66,100.61,28.84,
29.14,25.83,26.67,26.5,22.15,80.28,5.52,5.55,255.58,100.56,30.48,
27.05,26.52,26.5,28,21.93,70.99,2,4.41,91.82,101.09,42.32,
28.94,24.38,28.25,28.51,23.18,82.14,4.17,6.46,299.68,100.34,71.93,
28.1,26.96,28.79,27.75,22.08,70.18,1.41,2.49,140.95,100.55,73.94,
30.56,25.08,27.07,27.32,23.56,78.65,7.16,0.29,55.91,101.04,16.63,
27.94,24.33,27.79,27.96,23.85,79.85,1.33,1.25,137.22,101.17,5.02,
28.51,26.49,27.77,26.34,23.59,80.58,6.39,5.28,177.1,100.75,10.58,
27.15,26.77,28.53,27.29,22.76,76.03,2.52,3.01,304.63,101.06,16.19,
26.85,24.76,28.4,28.51,22.18,76.84,7.06,5.48,56.85,100.88,46.96,
28.9,24.88,28.08,27.26,25.23,75.43,6.9,1.84,178.9,100.78,102.94,
30.53,25.34,28.28,27.95,22.7,80.24,5.52,1.64,282.99,100.13,92.89,
30.29,25.79,28.49,27.06,24.48,79.07,1.45,5.48,179.84,100.29,31.93,
27.84,26.9,27.5,27.61,25.08,83.58,7.16,0.15,198.02,100.35,83.8,
29.62,24.94,28.12,28.3,23.61,79.54,5.73,1.44,206.96,100.26,55.89,
29.13,24.12,28.07,26.08,24.17,80.37,7.19,4.86,244.12,100.13,105.18,
28.86,25.42,28.79,26.35,24.38,84.02,2.64,3.98,184.19,101,39.39,
27.07,26.95,26.32,26.48,22.48,72.3,2.19,7.19,190.03,100.48,14.07,
29.32,24.31,28.69,27.72,24.42,77.98,6.21,2.58,254.77,100.77,61.79,
27.27,24.35,28.03,26.21,24.67,82.49,5.1,6.84,197.46,100.19,89.23,
30.21,26.04,26.77,27.55,24.22,75.3,2.46,0.26,322.5,100.85,19.23,
29.98,24.82,26.82,26.72,21.86,75.94,6.54,6.03,96.2,100.88,25.41,
26.5,24.94,27.75,27.42,24.18,84.8,3.85,4.38,273.47,100.66,2.6,
27.1,24.91,26.39,27.72,25.17,79.69,7.01,0.98,248.2,100.25,40.91,
30.39,26.5,27.33,26.42,23.79,72.4,6.47,5.62,183.46,101.06,61.95,
26.87,26.13,28.2,27.18,25.03,80.69,5.44,5.73,89.33,101.06,77.36,
27.14,24.58,28.79,27.15,25.02,72.39,1.43,5.03,238.21,100.28,29.86,
28.41,25.56,28.22,25.96,22.79,75.75,5.43,2.46,164.7,101.14,17.32,
29.6,25.97,27.75,26.92,22.3,83.3,1.45,5.13,232.13,101,32.25,
28.95,25.24,28.77,27.33,22.14,82.4,7.3,0.17,262.55,100.8,46.45,
27.25,24.96,27.63,26.73,22.24,76.1,5.09,6.62,55.19,100.54,105.32,
30.05,26.99,26.66,26.49,23.19,73.66,1.32,4.52,204.19,100.35,98.01,
29.65,26.61,28.95,25.89,24.86,71.49,3.8,3.82,291.92,100.42,24.99,
27.69,26.56,27,27.49,22.91,71.02,6.57,4.11,282.17,101.01,49.45,
26.75,24.16,27.03,28.56,24.78,83.18,5.69,2.24,245.06,100.74,85.86,
30.49,24.88,26.92,28.31,22.05,75.02,6.12,6.78,134.41,100.57,57.9,
28.36,26.62,27.74,26.47,25.2,80.75,6.73,6.23,161.8,100.32,32.18,
30.55,25.48,28.77,27.8,22.1,81.97,5.33,0.3,246.82,100.57,46.77,
27.58,25.13,26.68,25.83,23.98,72.54,1.37,6.8,59.28,100.45,39.28,
29.73,25.22,29.09,26.41,23.66,82.87,3.57,6.2,209.23,100.59,78.98,
26.91,26.55,28.55,26.33,23.99,72.59,2.61,4.05,180.3,100.42,30.72,
27.18,25.85,28.33,27.1,22.95,81.48,2.85,3.17,202.33,100.34,94.96,
29.79,26.2,26.88,27.32,22.4,82.16,3.76,7.04,80.98,100.71,23.08,
29.09,26.7,27.01,28.47,24.78,71.56,1.63,1.21,324.8,101.11,59.4,
29.99,26.69,27.71,26.21,24.72,80.49,1.44,6.39,97.58,100.41,62.44,
29.15,26.68,27.37,26.25,23.71,71.58,3.66,6.51,94.55,100.52,97.65,
29.23,24.29,27.67,27.09,22.96,70.2,3.42,6.21,106.82,100.97,7.19,
29.29,24.48,27.64,28.59,23.27,73.54,2.01,1.44,248.57,100.61,82.59,
29.71,26.66,28.75,25.89,21.48,80.78,6.87,7.33,133.56,100.33,89.42,
26.69,26.31,28.14,26.87,24.82,76.1,3.86,4.24,207.58,101.13,25.82,
29.83,25.7,27.01,28.55,24.39,71.04,2.04,5.14,245.05,100.67,18.27,
28.89,25.55,26.35,26.29,24.16,76.13,5.15,7.39,288.47,100.94,67.09,
26.76,24.65,27.34,27.36,22.45,77.25,2.91,6.2,249.32,100.19,17.94,
26.93,24.85,26.84,26.56,21.76,82.55,3.99,2.16,153.28,100.13,20.65,
28.66,24.67,26.66,27.27,23.14,83.6,5.08,1.55,193.61,101.05,2.68,
26.38,24.24,26.76,28.59,24.26,70.48,2.51,3.07,53.65,100.6,89.07,
26.61,25.06,27.23,28.72,23.34,79.45,5.73,6.28,105.38,100.35,61.14,
28.62,24.69,27.48,28.31,22.83,71.42,2.04,3.41,207.97,100.53,32.88,
29.84,26.04,28.81,26.69,24.63,70.73,3.8,0.99,63.19,100.96,49.82,
30.2,25.74,27.93,27.51,22.61,77,6.83,0.58,93.39,100.12,55.73,
28.61,26.18,27.7,28.61,22.92,79.89,1.46,2.26,82.81,100.68,97.77,
28.55,26.77,26.53,27.9,22.8,74.35,3.14,0.59,321.25,100.98,9.16,
27.97,24.78,27.59,28.16,24.18,84.07,7.18,1.56,267.68,100.62,93.4,
30.54,24.21,28.9,27.52,24.3,76.58,2.13,7.07,68.58,100.42,99.37,
28.92,25.24,29.13,28.17,23.02,74.78,6.55,2.1,260.25,100.4,55.02,
27.85,26.9,28.46,27.39,24.7,80.06,3.56,3.49,288.37,100.25,85.91,
27.87,25.68,27.38,26.53,22.12,82.36,6.96,7.47,135.71,100.59,51.61,
28.54,24.6,27.88,26.8,24.91,83.73,2.12,4.61,199.54,100.54,41.51,
28.73,27.04,27.75,26.55,21.89,75.15,6.57,6.54,69.59,100.69,16.78,
28.96,25.32,26.77,28.06,21.52,77.13,4.08,6.42,53.24,100.52,60.35,
28.43,25.47,27.4,27.39,24.83,83.9,2.98,3.28,251,100.77,105.18,
29.8,24.18,29.06,27.35,23.18,83.21,2.96,6.67,192.94,100.59,90.72,
26.88,26.69,26.38,26.18,24.98,83.33,5.09,0.88,254.6,100.5,59.77,
29.89,24.1,28.74,27.69,25.18,81.03,3.42,4.33,67.89,100.33,69.15,
29.15,24.31,29.09,27.68,25.15,72.44,3.16,0.89,250.48,100.5,16.71,
30.63,24.14,26.72,27.32,22.12,84.68,6.9,5.4,224.01,100.95,61.42,
29.9,25.41,26.41,26.32,22.85,78.89,2.92,4.47,187.53,101.03,65.35,
26.95,25.16,27.88,28.26,23.5,82.18,5.69,6.88,303.65,100.7,8.22,
30.58,24.5,26.86,28.35,25.23,79.62,2.96,2.58,326.49,101.06,93.44,
26.35,25.65,27.41,25.92,23.58,83.02,6.17,5.9,104.52,100.83,92.83,
27.66,25.71,28.49,27.36,21.71,80.25,3.11,1.33,317.54,100.83,53.95,
27.06,24.38,26.3,28.02,22.59,80.58,4.64,5.39,112.26,100.84,36.31,
28.5,25.32,27.92,26.93,23.45,74.15,1.57,5.23,155.42,100.32,67.06,
27,24.86,27.18,28.64,23.66,72.38,7.16,5.07,81.42,100.95,93.09,
26.96,25.28,26.54,26.64,24.75,73.02,3.98,4.67,289.26,100.61,60.37,
27.66,26.84,28.87,26.05,23.53,71.24,4.29,6,287.47,100.48,102.34,
29.54,26.08,28.45,26.58,24.22,74.05,2.68,0.81,330.17,100.8,100.45,
30.14,26.77,27.75,26.17,22.97,77.54,5.46,2.11,207.25,100.22,67.17,
29.16,25.87,27.43,26.23,21.94,71.07,2.47,6.56,57.99,101.13,37.14,
27.86,25.75,28.37,27.39,21.91,75.58,1.78,2.77,160.26,100.21,78.93,
27.31,24.79,28.94,27.05,23,79.34,4.86,3.33,264.96,100.24,15.48,
26.63,26.89,26.58,28.21,24.16,74.86,6.94,4.27,287.11,100.18,39,
26.35,25.37,27.82,27.01,24.59,78.72,3.02,3.66,223.02,100.37,35.01,
30.56,25.84,28.6,28.21,23.37,75,4.67,3.58,303.04,100.64,88.22,
26.68,26.35,26.5,28.68,24.13,71.98,1.75,0.6,267.29,100.96,53.81,
30.39,26.39,28.49,27.23,24.4,83.45,3.12,3.11,266.38,100.48,18.87,
29.32,25.05,27.47,25.82,24.35,76.42,1.81,2.54,243.58,100.33,86.36,
27.48,26.55,27.29,25.87,21.61,75.19,5.99,5.23,181.56,101.14,96.61,
27.71,24.58,28.34,26.58,24.55,84.94,4.88,1.16,135.45,100.57,93.18,
30.02,25.15,28.31,28.66,21.89,80.24,2,5,267.88,100.75,36.92,
28.44,27.14,28.49,28.41,24.11,83.93,3.83,7.07,266.14,101.18,86.06,
28.05,26.73,26.81,26.11,21.95,70.27,3.96,4.15,231.74,100.42,45.64,
30.41,26.42,28.73,27.17,23.77,80.81,7.17,5.08,317.05,100.7,80.12,
29.02,25.09,29.03,27.68,24.17,77.51,5.18,7.46,176.58,101.1,104.65,
28.55,25.89,27.57,27.93,23.03,71,7.03,1.66,315.98,101.05,84.14,
27.88,25.73,27.18,28.63,24.34,75.7,2.48,2.98,281.81,100.2,61.13,
28.34,24.45,27.2,26.27,25.13,79,6.68,3.02,184.52,100.21,97.41,
28.19,26.19,26.94,26.64,22.08,77.25,5.24,2.01,225.11,101.16,5.64,
27.54,26.49,27.59,27.11,22.18,80.59,6.51,3.19,296.8,100.61,28.04,
29.06,27,26.52,26.04,24.64,81.89,3.57,4.27,269.12,100.58,87.56,
29.81,24.59,28.68,27.87,23.08,77.62,6.96,3.74,127.78,100.96,99.24,
29.88,24.72,27.53,28.24,25.16,77.12,7.27,0.73,119.79,100.88,85.5,
28.87,26.6,26.51,28.64,23.73,79.7,1.92,5.67,262.69,100.88,40.95,
30.13,25.92,26.72,25.91,24.49,72.4,2.1,2.19,130.89,100.6,96.36,
30.43,24.29,26.85,27.05,24.13,75.39,2.91,4.81,266.86,100.4,66.33,
29.7,24.45,28.47,26,23.98,72.47,3.42,6.49,267.67,100.8,84.49,
30.15,26.65,27.87,28.06,23.1,80.33,6.3,6.13,205,101.12,25.93,
26.94,26.93,26.66,27,21.55,79.04,2.9,4.29,98.64,100.43,74.57,
26.61,27.12,27.53,28.29,24.26,82.78,5.67,2.23,262.36,101.14,75.9,
30.39,27.08,28.74,26.55,22.32,71.71,4.48,2.47,308.63,100.4,87.23,
26.53,27.09,28.29,28.4,24.04,84.46,6.73,2.6,269.52,101.12,16.19,
30.1,25.21,27.03,26.75,24.06,70.45,1.93,4.87,152.25,100.72,23.06,
28.38,25.67,26.97,27.35,22.83,77.08,6.29,0.91,188.79,101.1,32.89,
28,26.81,26.61,28.07,25.09,80.45,5.06,5.42,84.76,101.18,61.68,
27.31,24.74,28.16,26.54,23.11,77.02,2.67,1.31,157.03,100.7,38.39,
28.79,26.3,28.24,28.32,23.82,84.89,3.87,1.69,51.86,100.46,28.71,
28.98,26.68,27.73,26.18,23.83,76.84,6.69,3.9,327.35,100.72,78.21,
27.39,25.57,26.99,27.36,22.69,76.31,7.33,0.63,230.31,100.49,20.97,
28.78,26.95,28.73,26.57,21.59,85.16,6.49,0.98,52.03,100.89,67.05,
29.3,24.93,26.98,26.08,22.79,84.28,3.12,6.55,246.23,100.3,78.2,
27.88,25.14,28.98,27.82,23.74,84.51,6.38,6.25,77.37,100.49,64.66,
27.9,24.04,28.53,26.59,23.57,70.99,7.16,2.93,268.01,100.56,87.95,
29.4,25.3,27.87,28.47,24.47,73.88,4.86,5.64,150.58,101,103.34,
27.41,26.4,27.49,27.11,24.04,78.26,1.4,6.05,128.82,100.89,61.61,
26.7,26.66,27.11,27.9,24.75,72.8,6.62,2.58,182,100.73,72.95,
26.64,26.06,26.99,28.49,24.74,74.31,1.84,4.94,135.31,100.63,81.68,
26.45,24.69,26.43,27.46,21.7,83.32,2.79,4.92,103.47,100.42,44.43,
29.12,24.68,28.18,28.68,24.58,82.83,5.18,4.92,300.74,100.59,54.68,
27.56,24.5,28.62,26.33,24.5,85.23,3.66,7.27,232.62,100.28,7.47,
29.85,26.77,27.17,26.95,23.38,81.67,6.81,1.44,328.94,100.49,33.02,
30.07,26.1,28.66,27.24,25.25,82.3,1.8,1.28,292.39,100.58,39.13,
29.4,26.07,26.77,26.87,25.04,75.59,4.82,3.91,189.43,100.51,105.26,
27.61,24.63,27.98,25.87,23.56,84.74,4.81,3.73,214.43,100.35,47.98,
28.82,25.88,26.9,27.96,21.48,83.27,5.85,5.41,288.44,100.98,54.76,
27.39,24.99,28.07,26.87,21.61,76.31,1.53,5.77,226.25,100.78,13.32,
29.07,24.22,29.06,27,23.27,83.37,5.84,1.35,71.58,100.81,72.65,
27.12,26.36,27.62,28.23,22.67,83.8,2.66,3.26,208.81,100.62,41.63,
29.09,24.17,27.52,26.1,22.24,84.19,4.65,5.36,196.27,100.61,104.64,
27.9,24.41,27.63,26.46,22.84,84.15,5.73,2.66,252,100.46,47.68,
29.55,24.79,28.84,26.04,24.84,84.23,4.16,4.47,82.87,100.34,105.11,
28.46,25.14,27.08,25.91,24.64,74.65,1.82,4.88,208.33,100.13,55.69,
30.01,26.33,28.52,26.6,24.3,78.68,5.29,4.93,224.18,100.15,26.81,
28.78,24.95,27.23,27.54,24.59,75.26,4.01,0.73,88.68,101,81.6,
29.26,24.88,26.68,28.7,24.89,72.15,2.83,3.45,94.56,100.42,64.19,
26.54,27.09,27.71,27.93,23.67,80.3,4.33,2.18,186.39,100.8,12.76,
27.22,26.86,27.45,27.2,24.87,83.34,6.87,3.3,198.79,101.15,104.15,
27.44,24.29,26.41,28.52,24.83,81.56,2.28,5.39,105.03,100.68,103.1,
26.58,26.26,27.48,28.29,22.18,73.91,2.61,3.25,321.92,101.14,28.88,
29.12,25.54,27.93,25.88,25.02,75.08,6.03,3.78,230.14,100.53,5.88,
29.18,26.05,27.88,26.69,21.82,81.33,1.97,2.45,291.81,100.57,11.12,
29.01,26.86,26.83,28.69,24.28,74.41,6.38,4.61,254.42,100.59,23.98,
29.9,25.16,26.4,28.6,23.73,85.36,5.36,6.02,308.34,100.15,25.01,
27.57,24.79,26.96,26.26,21.7,84.55,7.33,1.8,129.69,100.54,24.91,
28.54,26.94,28.93,26.52,23.48,80.14,3.99,4.09,278.44,100.82,57.3,
26.91,25.89,28.18,26.5,25.2,74.37,5.44,2.37,193.35,100.43,44.67,
27.27,26.72,27.4,27.14,21.52,81.91,4.6,5.65,217.98,100.46,16.61,
30.22,26.03,27.85,27.64,25.16,73.82,2.86,4.79,254.08,101,50.47,
28.38,26.83,28.68,25.88,22.73,83.66,2.91,2.05,207.71,100.99,6.83,
30.59,24.11,27.01,28.26,23.26,72.32,2.83,4.4,252.56,100.16,56.23,
27.15,24.96,27.24,27.84,23.28,71.53,2.63,0.88,234.81,100.8,58.46,
27.97,25.44,26.38,27.04,22.66,77.19,5.89,2.2,103.29,100.92,63.52,
29.4,25.15,28.4,27.84,24.31,73.9,6.85,0.74,131.46,100.82,18.79,
30.28,26.15,27.38,28.08,21.82,81.6,1.56,3.75,159.06,101.16,25.69,
30.3,26.5,27.48,26.83,24.61,81.34,6.47,2.95,216.02,101.03,101.08,
26.37,24.32,27.99,27.98,21.48,75.04,5.53,0.99,303.73,100.61,16.07,
30.52,25.14,27.9,27.02,25.17,70.35,3.69,4.53,65.31,100.26,98.1,
29.54,26.44,27.03,26.42,24.78,84.48,3.5,3.1,182.81,100.63,82.45,
29.6,26.58,28.91,25.93,23.64,70.12,4.69,3.61,221.38,100.4,52.62,
27.96,25.32,27.9,26.87,21.57,79.75,1.83,4.26,222.8,100.78,90.18,
